TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
11:29:36 AM,13210,24.6878,57.7749,84.0102,24.6402,50.3531,80.6081
11:29:46 AM,13220,24.6847,57.7638,83.9763,24.6399,50.3458,80.5993
11:29:56 AM,13230,24.6844,57.7563,83.9892,24.6389,50.3319,80.5892
11:30:06 AM,13240,24.6829,57.753,84.0552,24.636,50.3327,80.6672
11:30:16 AM,13250,24.6765,57.7393,84.0262,24.6312,50.3222,80.6296
11:30:26 AM,13260,24.6764,57.73,84.0162,24.6333,50.3157,80.6436
11:30:36 AM,13270,24.6757,57.7181,84.0006,24.6318,50.308,80.6427
11:30:46 AM,13280,24.6698,57.7106,84.0225,24.6275,50.3036,80.6397
11:30:56 AM,13290,24.6704,57.7028,84.0577,24.6252,50.3008,80.6651
11:31:06 AM,13300,24.6658,57.7019,84.058,24.6253,50.2956,80.6815
11:31:16 AM,13310,24.663,57.6917,84.0663,24.6221,50.2869,80.6787
11:31:26 AM,13320,24.6631,57.6863,84.1008,24.6231,50.2816,80.6965
11:31:36 AM,13330,24.6592,57.6752,84.0841,24.6197,50.2709,80.6896
11:31:46 AM,13340,24.6585,57.6676,84.0907,24.6188,50.272,80.711
11:31:56 AM,13350,24.6565,57.6588,84.0932,24.6172,50.2693,80.7089
11:32:06 AM,13360,24.6543,57.6512,84.0887,24.6144,50.2598,80.7129
11:32:16 AM,13370,24.653,57.6485,84.1062,24.6136,50.2532,80.737
11:32:26 AM,13380,24.6496,57.6368,84.077,24.6118,50.2476,80.7239
11:32:36 AM,13390,24.6474,57.6314,84.0937,24.6085,50.2423,80.7216
11:32:46 AM,13400,24.6442,57.6267,84.1094,24.6061,50.2361,80.7054
11:32:56 AM,13410,24.6425,57.6184,84.1212,24.6066,50.2311,80.731
11:33:06 AM,13420,24.6397,57.6059,84.1269,24.6035,50.2201,80.7321
11:33:16 AM,13430,24.638,57.5999,84.1193,24.6015,50.2134,80.7403
11:33:26 AM,13440,24.637,57.5962,84.1551,24.6015,50.2129,80.7818
11:33:36 AM,13450,24.635,57.5878,84.1242,24.6001,50.2067,80.7475
11:33:46 AM,13460,24.6326,57.5816,84.1249,24.5987,50.2014,80.7643
11:33:56 AM,13470,24.6304,57.5705,84.1439,24.5946,50.1936,80.7525
11:34:06 AM,13480,24.627,57.5639,84.1527,24.5952,50.1941,80.7826
11:34:16 AM,13490,24.6246,57.5585,84.1359,24.5926,50.1854,80.7727
11:34:26 AM,13500,24.6233,57.5633,84.2111,24.5912,50.1871,80.8627
11:34:36 AM,13510,24.6228,57.5481,84.1782,24.5904,50.1798,80.8246
11:34:46 AM,13520,24.6203,57.5441,84.1721,24.5894,50.1755,80.8398
11:34:56 AM,13530,24.6163,57.5387,84.2078,24.5859,50.1733,80.8355
11:35:06 AM,13540,24.6176,57.5342,84.2125,24.5866,50.1699,80.8767
11:35:16 AM,13550,24.6118,57.5207,84.1946,24.5828,50.1647,80.8762
11:35:26 AM,13560,24.6106,57.5201,84.2198,24.5813,50.1611,80.8765
11:35:36 AM,13570,24.6083,57.5101,84.2469,24.5807,50.1519,80.8983
11:35:46 AM,13580,24.608,57.4968,84.2057,24.5788,50.1468,80.8416
11:35:56 AM,13590,24.6026,57.4912,84.2335,24.5755,50.1493,80.902
11:36:06 AM,13600,24.6014,57.4789,84.2322,24.5748,50.1385,80.8954
11:36:16 AM,13610,24.6026,57.4785,84.236,24.5768,50.1366,80.9275
11:36:26 AM,13620,24.5967,57.4742,84.2284,24.5725,50.1293,80.888
11:36:36 AM,13630,24.5965,57.4628,84.2544,24.5723,50.128,80.9065
11:36:46 AM,13640,24.5949,57.4564,84.2728,24.5708,50.1198,80.919
11:36:56 AM,13650,24.592,57.4481,84.2724,24.5676,50.1168,80.9419
11:37:06 AM,13660,24.5894,57.4453,84.2872,24.5671,50.1113,80.9344
11:37:16 AM,13670,24.5875,57.4392,84.2937,24.5642,50.1099,80.9662
11:37:26 AM,13680,24.583,57.438,84.3115,24.5601,50.1093,80.9769
11:37:36 AM,13690,24.5832,57.4288,84.31,24.563,50.1064,80.9796
11:37:46 AM,13700,24.5805,57.4273,84.3337,24.5602,50.1057,81.0106
11:37:56 AM,13710,24.5781,57.4245,84.3434,24.5593,50.1011,81.037
11:38:06 AM,13720,24.575,57.4092,84.3273,24.5535,50.0964,80.9851
11:38:16 AM,13730,24.5734,57.4071,84.3504,24.5553,50.0961,81.0411
11:38:26 AM,13740,24.5705,57.3974,84.3353,24.554,50.0854,81.0654
11:38:36 AM,13750,24.5703,57.3885,84.3847,24.553,50.0757,81.0259
11:38:46 AM,13760,24.5677,57.3844,84.3606,24.5515,50.0728,81.0723
11:38:56 AM,13770,24.5637,57.3762,84.3674,24.5469,50.0635,81.0588
11:39:06 AM,13780,24.5618,57.3731,84.4159,24.5482,50.0662,81.087
11:39:16 AM,13790,24.5617,57.3655,84.4026,24.5445,50.065,81.1187
11:39:26 AM,13800,24.5581,57.3624,84.4148,24.5458,50.061,81.0761
11:39:36 AM,13810,24.5582,57.3564,84.4042,24.5434,50.0581,81.0943
11:39:46 AM,13820,24.5544,5.95594,84.4197,25.1547,-0.00224078,81.1345
11:39:56 AM,13830,25.3762,9.46E-03,84.4107,25.2999,-0.00283339,81.113
11:40:06 AM,13840,25.4429,0.0124632,84.4398,25.3632,-0.00468527,81.13
11:40:16 AM,13850,25.4822,0.0129447,84.4374,25.3994,-0.00320376,81.1466
11:40:26 AM,13860,25.5121,0.0134632,84.4803,25.4317,-0.0038334,81.1761
11:40:36 AM,13870,25.5327,0.015167,84.4816,25.4527,-0.00164818,81.2257
11:40:46 AM,13880,25.5491,9.69E-03,84.4633,25.4679,-0.0046112,81.1332
11:40:56 AM,13890,25.5623,9.98E-03,84.4627,25.4825,-0.00175929,81.1765
11:41:06 AM,13900,25.5739,0.0143521,84.4811,25.4958,-0.00501861,81.1638
11:41:16 AM,13910,25.5813,0.0120928,84.4872,25.5019,-0.00146299,81.1791
11:41:26 AM,13920,25.5905,0.0125002,84.49,25.511,-0.000462969,81.2108
11:41:36 AM,13930,25.5986,0.0123521,84.5236,25.5187,-0.00272227,81.2337
11:41:46 AM,13940,25.6045,0.0148336,84.4971,25.5267,-0.00101854,81.2097
11:41:56 AM,13950,25.6091,0.0133151,84.4975,25.5291,-0.00531491,81.1921
11:42:06 AM,13960,25.6143,0.016241,84.5295,25.5363,-0.00183337,81.2567
11:42:16 AM,13970,25.623,0.0119447,84.5498,25.5448,-0.000537048,81.2678
11:42:26 AM,13980,25.6236,0.0130928,84.5288,25.5464,-0.00401859,81.2277
11:42:36 AM,13990,25.6285,0.0135743,84.5338,25.5511,-0.00261116,81.2668
11:42:46 AM,14000,25.6328,0.014204,84.5361,25.558,-0.00405563,81.2705
11:42:56 AM,14010,25.6408,8.87E-03,84.5029,25.5612,-0.00772236,81.2484
11:43:06 AM,14020,25.6414,0.0123891,84.5328,25.5636,-0.00401859,81.232
11:43:16 AM,14030,25.6437,0.0121299,84.5499,25.5683,-0.00642604,81.2735
11:43:26 AM,14040,25.6463,0.0153892,84.5556,25.571,-0.00131484,81.27
11:43:36 AM,14050,25.6519,0.018167,84.5678,25.5741,-0.00298154,81.2904
11:43:46 AM,14060,25.6529,0.0115373,84.5378,25.5744,-0.0046112,81.2518
11:43:56 AM,14070,25.655,7.20E-03,84.5311,25.5798,-0.00424082,81.2746
11:44:06 AM,14080,25.6587,0.0107224,84.5391,25.5822,-0.00527787,81.2843
11:44:16 AM,14090,25.663,8.46E-03,84.5279,25.5863,-0.00275931,81.2537
11:44:26 AM,14100,25.6624,7.87E-03,84.5408,25.5861,-0.00479638,81.2456
11:44:36 AM,14110,25.6665,0.015204,84.5557,25.5916,0.00201856,81.3121
11:44:46 AM,14120,25.6702,0.0170929,84.5555,25.5915,-0.000759273,81.3247
11:44:56 AM,14130,25.6706,0.0156484,84.5916,25.5963,-0.000574082,81.329
11:45:06 AM,14140,25.6722,0.0143521,84.5441,25.599,-0.00250005,81.3058
11:45:16 AM,14150,25.6749,0.0135373,84.5352,25.601,-0.000388895,81.3089
11:45:26 AM,14160,25.6773,0.014204,84.553,25.6024,-0.00412971,81.2854
11:45:36 AM,14170,25.6786,0.0192781,84.5936,25.6038,0.000388895,81.3428
11:45:46 AM,14180,25.6814,0.0130558,84.5718,25.6068,-0.0032408,81.3105
11:45:56 AM,14190,25.6829,0.014204,84.5307,25.6082,-0.00435193,81.262
11:46:06 AM,14200,25.6829,0.0128706,84.5382,25.6079,-0.00342599,81.2952
11:46:16 AM,14210,25.6847,0.0156484,84.5402,25.6097,-0.00305561,81.2906
11:46:26 AM,14220,25.6864,0.0156484,84.559,25.6132,-0.00250005,81.3114
11:46:36 AM,14230,25.6883,0.0158336,84.5585,25.6144,-0.0065742,81.2778
11:46:46 AM,14240,25.6872,0.0182781,84.5644,25.6143,-0.000574082,81.3274
11:46:56 AM,14250,25.6911,0.0182781,84.5608,25.6177,-0.00387044,81.3421
11:47:06 AM,14260,25.694,0.0150929,84.5294,25.62,-0.00546307,81.3196
11:47:16 AM,14270,25.693,0.0155373,84.5222,25.6205,-0.00501861,81.3091
11:47:26 AM,14280,25.6938,0.0155373,84.5588,25.6193,-0.00712976,81.3034
11:47:36 AM,14290,25.6948,0.0134262,84.5383,25.623,-0.00675938,81.3278
11:47:46 AM,14300,25.6945,8.65E-03,84.5035,25.6221,-0.00750014,81.2729
11:47:56 AM,14310,25.6993,0.0137595,84.5305,25.6282,-0.00664827,81.2993
11:48:06 AM,14320,25.6993,0.0150188,84.556,25.6269,-0.00250005,81.3347
11:48:16 AM,14330,25.6994,0.0140929,84.5446,25.6292,-0.00238893,81.3049
11:48:26 AM,14340,25.7039,0.0122039,84.5341,25.6303,-0.00624086,81.3002
11:48:36 AM,14350,25.7012,0.0169818,84.5278,25.63,-0.00512972,81.3012
11:48:46 AM,14360,25.7022,0.0160559,84.5339,25.6321,-0.00601863,81.3345
11:48:56 AM,14370,25.7036,0.015204,84.5378,25.6318,-0.00168522,81.3663
11:49:06 AM,14380,25.704,0.0183152,84.5325,25.6337,-0.00320376,81.3355
11:49:16 AM,14390,25.7049,0.0207596,84.5781,25.6346,0.000648161,81.3719
11:49:26 AM,14400,25.7098,0.0202782,84.5692,25.6388,0.00172226,81.3623
11:49:36 AM,14410,25.7098,0.0189818,84.5226,25.6374,-0.00475935,81.3433
11:49:46 AM,14420,25.7071,0.0134632,84.4955,25.6376,-0.00675938,81.301
11:49:56 AM,14430,25.7088,0.0167225,84.5037,25.6397,-0.00275931,81.3375
11:50:06 AM,14440,25.7108,0.0202411,84.5294,25.6389,0.0006852,81.3487
11:50:16 AM,14450,25.7113,0.017167,84.5157,25.642,-0.00346303,81.3435
11:50:26 AM,14460,25.7132,0.02013,84.5524,25.6453,0.00201856,81.3606
11:50:36 AM,14470,25.7141,0.0167225,84.524,25.6433,-0.000981499,81.3604
11:50:46 AM,14480,25.7152,0.0183522,84.5319,25.647,-0.00153706,81.3496
11:50:56 AM,14490,25.7126,0.0198707,84.5092,25.6444,-0.00394452,81.3147
11:51:06 AM,14500,25.7176,0.0227967,84.5244,25.6484,0.00383341,81.3467
11:51:16 AM,14510,25.717,0.0160559,84.5185,25.648,-0.00364822,81.3624
11:51:26 AM,14520,25.7185,0.0187967,84.5141,25.6488,-0.0015741,81.3269
11:51:36 AM,14530,25.716,0.019167,84.4765,25.6472,-0.00457416,81.3411
11:51:46 AM,14540,25.7179,0.0169448,84.5093,25.6476,-0.00298154,81.3076
11:51:56 AM,14550,25.7203,0.0162781,84.4949,25.6504,-0.00250005,81.2982
11:52:06 AM,14560,25.7195,0.0159818,84.4705,25.6519,-0.0049075,81.3121
11:52:16 AM,14570,25.7211,0.019167,84.5037,25.6523,-0.00435193,81.3335
11:52:26 AM,14580,25.7184,0.0217967,84.515,25.6524,0.00105558,81.3645
11:52:36 AM,14590,25.7211,0.0210189,84.5042,25.6543,0.00124076,81.351
11:52:46 AM,14600,25.724,0.0196115,84.5134,25.6564,0.00172226,81.3393
11:52:56 AM,14610,25.7231,0.0196115,84.4966,25.6577,-0.00416675,81.3106
11:53:06 AM,14620,25.7254,0.0223523,84.5161,25.6568,0.00246301,81.3347
11:53:16 AM,14630,25.7242,0.0185374,84.5028,25.6578,-0.00435193,81.3749
11:53:26 AM,14640,25.7258,0.0208337,84.4887,25.6603,0.000611126,81.3011
11:53:36 AM,14650,25.7252,0.0236486,84.5112,25.6581,0.00501861,81.3703
11:53:46 AM,14660,25.7257,0.0169077,84.4668,25.6583,-0.00253709,81.3432
11:53:56 AM,14670,25.7277,0.0179448,84.4863,25.6604,-0.0062779,81.3315
11:54:06 AM,14680,25.7288,0.0174263,84.4909,25.6638,-0.00290746,81.3247
11:54:16 AM,14690,25.7298,0.0163522,84.4739,25.6622,-0.00701865,81.3053
11:54:26 AM,14700,25.7284,0.020093,84.4853,25.6614,-0.00316672,81.3397
11:54:36 AM,14710,25.7278,0.0190189,84.4653,25.6614,-0.00435193,81.296
11:54:46 AM,14720,25.7292,0.01813,84.4626,25.6641,0.00124076,81.3172
11:54:56 AM,14730,25.7308,0.0221671,84.509,25.6639,0.00246301,81.3414
11:55:06 AM,14740,25.7281,0.016204,84.4456,25.6625,-0.00379637,81.3032
11:55:16 AM,14750,25.7299,0.0219819,84.474,25.6647,-0.00220374,81.3343
11:55:26 AM,14760,25.7313,0.0239079,84.5086,25.6666,-0.00301857,81.3237
11:55:36 AM,14770,25.7314,0.0241671,84.5126,25.6649,0.00179633,81.3795
11:55:46 AM,14780,25.7312,0.0167966,84.4641,25.6672,-0.0032408,81.3037
11:55:56 AM,14790,25.7321,0.024056,84.4797,25.6665,0.000944465,81.3462
11:56:06 AM,14800,25.7312,0.0217226,84.484,25.6688,-5.56E-05,81.3348
11:56:16 AM,14810,25.7318,0.0168336,84.436,25.6684,-0.00498158,81.2824
11:56:26 AM,14820,25.7335,0.0203893,84.4192,25.6692,-0.000611121,81.2984
11:56:36 AM,14830,25.7333,0.0243523,84.4928,25.6687,0.00379637,81.3268
11:56:46 AM,14840,25.7356,0.0238338,84.4789,25.671,-0.000425935,81.3074
11:56:56 AM,14850,25.7346,0.0213523,84.4802,25.6705,-0.000500008,81.3317
11:57:06 AM,14860,25.7364,0.0243893,84.4757,25.6714,0.00150003,81.3321
11:57:16 AM,14870,25.7357,0.0232041,84.4635,25.6719,-0.00116669,81.331
11:57:26 AM,14880,25.7362,0.0203152,84.4348,25.6741,-0.00220374,81.2602
11:57:36 AM,14890,25.738,0.0237597,84.4775,25.6745,-0.0012778,81.3204
11:57:46 AM,14900,25.7372,0.02213,84.4568,25.6751,-0.000388895,81.298
11:57:56 AM,14910,25.7378,0.0244264,84.4512,25.6739,0.00246301,81.2934
11:58:06 AM,14920,25.7382,0.0232412,84.436,25.6755,0.000277782,81.3195
11:58:16 AM,14930,25.7388,0.0202411,84.4337,25.6752,-0.00298154,81.29
11:58:26 AM,14940,25.7369,0.0200189,84.4313,25.6739,-0.00283339,81.2804
11:58:36 AM,14950,25.7369,0.0237597,84.4346,25.6766,0.00320376,81.3129
11:58:46 AM,14960,25.7392,0.0200559,84.4095,25.6757,-0.00316672,81.2818
11:58:56 AM,14970,25.739,0.0238338,84.4433,25.6761,-1.85E-05,81.3203
11:59:06 AM,14980,25.741,0.0243153,84.4432,25.6763,0.00168522,81.2988
11:59:16 AM,14990,25.7392,0.0208708,84.4236,25.6753,-0.000981499,81.296
11:59:26 AM,15000,25.7403,0.0279079,84.4801,25.6787,0.000500008,81.3132
11:59:36 AM,15010,25.7401,0.0254264,84.4737,25.6788,0.00601863,81.3234
11:59:46 AM,15020,25.7412,0.0209819,84.4595,25.6783,-0.00142595,81.303
11:59:56 AM,15030,25.7431,0.0216486,84.4127,25.6784,-0.00253709,81.287
12:00:06 PM,15040,25.7429,0.0236486,84.4372,25.6795,-0.00094446,81.2978
12:00:16 PM,15050,25.7424,0.0259079,84.4192,25.6804,-0.00305561,81.2856
12:00:26 PM,15060,25.7434,0.0255746,84.4304,25.6813,0.000870386,81.2844
12:00:36 PM,15070,25.7419,0.0244264,84.4198,25.6794,-0.00216671,81.2958
12:00:46 PM,15080,25.7408,0.0214263,84.4222,25.6788,0.00187041,81.2709
12:00:56 PM,15090,25.7441,0.0245375,84.4468,25.6827,-0.000500008,81.2745
12:01:06 PM,15100,25.7433,0.0205004,84.3987,25.6821,-0.00350006,81.2635
12:01:16 PM,15110,25.7441,0.0233153,84.424,25.6815,5.56E-05,81.2815
12:01:26 PM,15120,25.7442,0.0242782,84.4394,25.6805,-0.00094446,81.2987
12:01:36 PM,15130,25.7457,0.024056,84.4025,25.6825,-0.00298154,81.2341
12:01:46 PM,15140,25.7431,0.022093,84.4099,25.682,-0.00161114,81.2629
12:01:56 PM,15150,25.7474,0.0233153,84.4151,25.6836,-0.000611121,81.295
12:02:06 PM,15160,25.7434,0.0300561,84.4446,25.6818,-0.00142595,81.2891
12:02:16 PM,15170,25.7467,0.0279079,84.4286,25.6848,0.000981499,81.2836
12:02:26 PM,15180,25.7485,0.0219819,84.3902,25.6864,-0.00331488,81.2409
12:02:36 PM,15190,25.7468,0.0224634,84.3936,25.6841,0.0012778,81.2301
12:02:46 PM,15200,25.7475,0.0282783,84.4396,25.6859,-0.000240743,81.289
12:02:56 PM,15210,25.7447,0.0236856,84.3874,25.6847,-0.00242597,81.2262
12:03:06 PM,15220,25.7456,0.0246116,84.4112,25.6844,-0.00320376,81.2619
12:03:16 PM,15230,25.7483,0.0246116,84.4105,25.688,5.56E-05,81.2654
12:03:26 PM,15240,25.7449,0.0215374,84.3914,25.6844,-0.00561121,81.2551
12:03:36 PM,15250,25.7467,0.0221671,84.3729,25.6877,-0.00201856,81.2317
12:03:46 PM,15260,25.7467,0.0248708,84.4284,25.6886,0.000129635,81.2906
12:03:56 PM,15270,25.748,0.0259449,84.4063,25.6883,-0.00209263,81.2422
12:04:06 PM,15280,25.7478,0.0244634,84.4055,25.6877,0.00105558,81.2729
12:04:16 PM,15290,25.7488,0.0263153,84.4165,25.6903,0.0012778,81.2718
12:04:26 PM,15300,25.7494,0.0249079,84.3785,25.6894,-0.00224078,81.237
12:04:36 PM,15310,25.7494,0.0247968,84.3887,25.6897,0.000462974,81.2413
12:04:46 PM,15320,25.7486,0.0213152,84.3435,25.688,-0.0035371,81.2328
12:04:56 PM,15330,25.7457,0.0273153,84.372,25.6862,9.26E-05,81.2295
12:05:06 PM,15340,25.7515,0.0252412,84.3905,25.6903,0.00131484,81.2959
12:05:16 PM,15350,25.7509,0.0243153,84.4062,25.6907,0.000462974,81.2755
12:05:26 PM,15360,25.7474,0.022093,84.3521,25.6888,-0.00275931,81.2216
12:05:36 PM,15370,25.749,0.0235004,84.3727,25.6913,-0.00320376,81.2532
12:05:46 PM,15380,25.7503,0.0223523,84.3714,25.6924,-0.00135188,81.262
12:05:56 PM,15390,25.7492,0.0224263,84.3644,25.6898,-0.00424082,81.2282
12:06:06 PM,15400,25.7517,0.0264264,84.3784,25.6915,-0.00279635,81.2658
12:06:16 PM,15410,25.7534,0.0228338,84.3709,25.6927,-0.00305561,81.2057
12:06:26 PM,15420,25.7489,0.0241301,84.3627,25.6883,-0.00146299,81.2225
12:06:36 PM,15430,25.7501,0.0249449,84.3882,25.6925,-0.00179633,81.2267
12:06:46 PM,15440,25.752,0.0222041,84.3768,25.6919,-0.00257412,81.1988
12:06:56 PM,15450,25.7508,0.026945,84.3631,25.6932,-0.000500008,81.259
12:07:06 PM,15460,25.7525,0.0245745,84.3693,25.6945,-0.00287042,81.2363
12:07:16 PM,15470,25.7522,0.0244264,84.352,25.6936,0.000722239,81.2235
12:07:26 PM,15480,25.7502,0.0223893,84.3438,25.6914,-0.00227782,81.191
12:07:36 PM,15490,25.7526,0.0247597,84.363,25.6932,-0.00238893,81.2222
12:07:46 PM,15500,25.7512,0.025056,84.3546,25.6938,0.00168522,81.2091
12:07:56 PM,15510,25.7524,0.0262412,84.3671,25.6937,0.00161114,81.2305
12:08:06 PM,15520,25.7519,0.0219078,84.3438,25.6948,-0.00138891,81.2183
12:08:16 PM,15530,25.7508,0.0250931,84.343,25.6935,0.00116669,81.2176
12:08:26 PM,15540,25.7525,0.0238708,84.345,25.695,-9.26E-05,81.2287
12:08:36 PM,15550,25.7505,0.0235375,84.3295,25.6946,-0.00012963,81.2267
12:08:46 PM,15560,25.7524,0.0263894,84.3669,25.6956,-0.000574082,81.2499
12:08:56 PM,15570,25.7515,0.0256857,84.3668,25.6958,0.00290746,81.2358
12:09:06 PM,15580,25.7529,0.0235745,84.354,25.695,0.00342599,81.2387
12:09:16 PM,15590,25.754,0.0267227,84.3654,25.6957,0.000388895,81.2416
12:09:26 PM,15600,25.7552,0.0266486,84.3273,25.6957,-0.00164818,81.2021
12:09:36 PM,15610,25.7535,0.023056,84.3384,25.6967,-0.00209263,81.1843
12:09:46 PM,15620,25.7554,0.0271672,84.3547,25.6968,9.26E-05,81.2184
12:09:56 PM,15630,25.754,0.0227227,84.3209,25.695,0.000907426,81.2124
12:10:06 PM,15640,25.7556,0.026945,84.3382,25.6972,-0.000500008,81.198
12:10:16 PM,15650,25.755,0.0242412,84.3383,25.6974,0.00216671,81.2263
12:10:26 PM,15660,25.7515,0.0221671,84.3111,25.6942,-0.00138891,81.1954
12:10:36 PM,15670,25.7545,0.0236856,84.3169,25.6967,-0.000351856,81.1842
12:10:46 PM,15680,25.7564,0.024093,84.3284,25.6992,0.000462974,81.2029
12:10:56 PM,15690,25.755,0.0232782,84.3102,25.6969,-0.00224078,81.2004
12:11:06 PM,15700,25.7566,0.0214634,84.3141,25.6984,-0.00179633,81.1751
12:11:16 PM,15710,25.7558,0.0202041,84.262,25.6968,-0.0046112,81.1291
12:11:26 PM,15720,25.7544,0.0268338,84.3357,25.6971,-0.000685195,81.1757
12:11:36 PM,15730,25.7564,0.0232041,84.3116,25.7,-0.000685195,81.1644
12:11:46 PM,15740,25.7572,0.0242042,84.3163,25.7012,-0.000759273,81.1911
12:11:56 PM,15750,25.7538,0.026056,84.3148,25.6968,0.000166669,81.1833
12:12:06 PM,15760,25.7561,0.0265375,84.3101,25.6977,0.000277782,81.2131
12:12:16 PM,15770,25.7566,0.0252783,84.3167,25.699,-0.000685195,81.1764
12:12:26 PM,15780,25.7572,0.0216115,84.3005,25.7004,-0.00220374,81.1733
12:12:36 PM,15790,25.7575,0.0243153,84.2861,25.6994,-0.00431489,81.171
12:12:46 PM,15800,25.7571,0.0272413,84.3266,25.7001,-0.00172226,81.1698
12:12:56 PM,15810,25.7569,0.0224263,84.3249,25.6995,0.00135188,81.1551
12:13:06 PM,15820,25.7557,0.0253894,84.2884,25.7013,0.00135188,81.1983
12:13:16 PM,15830,25.7563,0.0258338,84.2946,25.7001,0.00172226,81.1484
12:13:26 PM,15840,25.7567,0.0275376,84.3337,25.6997,-0.000203709,81.1822
12:13:36 PM,15850,25.7562,0.0263894,84.2827,25.6987,-0.000166669,81.1883
12:13:46 PM,15860,25.7567,0.0254634,84.3,25.7007,-0.00279635,81.1593
12:13:56 PM,15870,25.7539,0.026945,84.3164,25.6998,0.00135188,81.1682
12:14:06 PM,15880,25.7578,0.0234264,84.2912,25.7019,0.000351861,81.1938
12:14:16 PM,15890,25.7567,0.022056,84.2782,25.7003,-0.0018704,81.1729
12:14:26 PM,15900,25.7576,0.0252042,84.2794,25.7002,-0.00446304,81.1341
12:14:36 PM,15910,25.7576,0.0251671,84.2719,25.7007,-0.00164818,81.1437
12:14:46 PM,15920,25.7573,0.0286116,84.3206,25.7004,0.00335192,81.2098
12:14:56 PM,15930,25.7568,0.0288339,84.3318,25.7025,0.0043149,81.1827
12:15:06 PM,15940,25.7585,0.0262042,84.2902,25.7025,-0.000796308,81.1544
12:15:16 PM,15950,25.7544,0.0273153,84.2699,25.6998,-0.000351856,81.1476
12:15:26 PM,15960,25.7554,0.0272413,84.2872,25.7,0.00138892,81.1642
12:15:36 PM,15970,25.7561,0.0256486,84.2715,25.7012,-0.000796308,81.1455
12:15:46 PM,15980,25.7562,0.025056,84.2518,25.7009,-0.00290746,81.1222
12:15:56 PM,15990,25.7576,0.0246856,84.2856,25.7034,-0.00164818,81.1413
12:16:06 PM,16000,25.7579,0.0286116,84.2727,25.7025,0.000648161,81.1675
12:16:16 PM,16010,25.7576,0.0256486,84.261,25.7025,0.00312969,81.1666
12:16:26 PM,16020,25.7573,0.0292043,84.2931,25.7009,0.00350007,81.1734
12:16:36 PM,16030,25.7599,0.0281302,84.2834,25.7036,0.00424082,81.143
12:16:46 PM,16040,25.7578,0.0252783,84.2834,25.7027,0.00416675,81.1759
12:16:56 PM,16050,25.7579,0.0227597,84.2623,25.7027,-0.00172226,81.1472
12:17:06 PM,16060,25.7573,0.0256486,84.2703,25.7017,0.00142596,81.1725
12:17:16 PM,16070,25.7578,0.0283524,84.284,25.7025,0.00301858,81.1692
12:17:26 PM,16080,25.7576,0.0248708,84.2745,25.7019,-0.000203709,81.1775
12:17:36 PM,16090,25.7589,0.0255375,84.2706,25.704,-0.00146299,81.1214
12:17:46 PM,16100,25.7592,0.0247968,84.2502,25.7071,-0.0032408,81.1357
12:17:56 PM,16110,25.7602,0.0232412,84.2486,25.7053,-0.00227782,81.1433
12:18:06 PM,16120,25.7563,0.0236856,84.2847,25.702,0.0029445,81.1657
12:18:16 PM,16130,25.7591,0.0269079,84.2729,25.7031,0.00309265,81.1558
12:18:26 PM,16140,25.7588,0.0273153,84.2598,25.7029,0.00124076,81.1499
12:18:36 PM,16150,25.7604,0.0269079,84.2544,25.7035,0.00216671,81.14
12:18:46 PM,16160,25.7591,0.0260931,84.2469,25.7027,0.00109261,81.163
12:18:56 PM,16170,25.7597,0.0265375,84.2554,25.7034,-0.000314822,81.1471
12:19:06 PM,16180,25.7579,0.0284265,84.2852,25.7019,0.00401859,81.1724
12:19:16 PM,16190,25.7607,0.0274635,84.2426,25.7061,0.000574087,81.1501
12:19:26 PM,16200,25.7591,0.0211671,84.2377,25.7038,-0.00301857,81.0881
12:19:36 PM,16210,25.76,0.0258709,84.2314,25.7033,0.0012778,81.1198
12:19:46 PM,16220,25.7594,0.0217967,84.2142,25.7051,-0.000870386,81.1023
12:19:56 PM,16230,25.7592,0.0256857,84.2303,25.7046,-5.56E-05,81.1214
12:20:06 PM,16240,25.7609,0.0256486,84.2562,25.7061,0.00316673,81.1364
12:20:16 PM,16250,25.7603,0.02213,84.2174,25.705,-0.00350006,81.1012
12:20:26 PM,16260,25.7608,0.0227227,84.224,25.7048,-0.00105557,81.0986
12:20:36 PM,16270,25.7611,0.0283894,84.2673,25.706,0.000833352,81.141
12:20:46 PM,16280,25.7603,0.0265375,84.2514,25.7061,0.00335192,81.13
12:20:56 PM,16290,25.7602,0.0286116,84.2406,25.7057,0.00331488,81.1537
12:21:06 PM,16300,25.758,0.0264264,84.2401,25.7038,0.00112965,81.1209
12:21:16 PM,16310,25.7616,0.0259449,84.2329,25.7063,0.00212967,81.1266
12:21:26 PM,16320,25.7606,0.0236856,84.2406,25.7054,0.000166669,81.1103
12:21:36 PM,16330,25.759,0.0272783,84.2406,25.7051,-0.000870386,81.1333
12:21:46 PM,16340,25.76,0.0293524,84.2934,25.7061,0.00394452,81.133
